0,1,2,3,4,5,6,7,8,9,actual
0.0,0.0,0.0,0.15151515151515152,0.0,0.06060606060606061,0.0,0.0,0.0,0.7878787878787878,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.06060606060606061,0.0,0.0,0.030303030303030304,0.8484848484848485,0.0,0.0,0.030303030303030304,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,3
0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.030303030303030304,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.8787878787878788,9
0.0,0.5757575757575758,0.36363636363636365,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9696969696969697,9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.15151515151515152,0.0,0.030303030303030304,0.0,0.0,0.0,0.8181818181818182,9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,6
0.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.030303030303030304,1
0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.06060606060606061,0.06060606060606061,0.15151515151515152,5
0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1
0.0,0.0,0.0,0.3333333333333333,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.6060606060606061,9
0.0,0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.24242424242424243,0.0,0.09090909090909091,0.0,0.0,0.0,0.6666666666666666,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7878787878787878,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.030303030303030304,0.030303030303030304,5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.030303030303030304,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.09090909090909091,0.8787878787878788,9
0.0,0.0,0.0,0.12121212121212122,0.0,0.36363636363636365,0.0,0.0,0.0,0.5151515151515151,5
0.0,0.0,0.0,0.0,0.0,0.8484848484848485,0.15151515151515152,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.24242424242424243,0.0,0.0,0.7272727272727273,0.0,0.030303030303030304,0.0,0.0,0.0,4
0.0,0.030303030303030304,0.0,0.0,0.0,0.8787878787878788,0.0,0.0,0.09090909090909091,0.0,5
0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.0,0.0,0.0,0.30303030303030304,5
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,9
0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.030303030303030304,0.9090909090909091,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.030303030303030304,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.030303030303030304,0.0,0.30303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.6363636363636364,9
0.0,0.8787878787878788,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,1
0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.15151515151515152,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.696969696969697,0.0,8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.030303030303030304,0.0,0.5757575757575758,0.0,0.0,0.030303030303030304,0.36363636363636365,5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.15151515151515152,0.0,0.12121212121212122,0.0,0.0,0.06060606060606061,0.6666666666666666,9
0.8787878787878788,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9393939393939394,0.06060606060606061,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,4
0.0,0.36363636363636365,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.8787878787878788,0.0,0.0,0.0,0.12121212121212122,5
0.0,0.0,0.06060606060606061,0.9090909090909091,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,3
0.0,0.8787878787878788,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.09090909090909091,1
0.0,0.0,0.0,0.696969696969697,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.15151515151515152,0.0,0.0,0.06060606060606061,0.0,0.0,0.12121212121212122,0.06060606060606061,0.6060606060606061,9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.030303030303030304,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.8181818181818182,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.030303030303030304,0.0,1
0.0,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.8484848484848485,9
0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304,0.0,0.5454545454545454,0.3333333333333333,8
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.09090909090909091,0.0,0.0,0.06060606060606061,0.0,0.2727272727272727,0.0,0.0,0.0,0.5757575757575758,9
0.0,0.0,0.0,0.0,0.7272727272727273,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.15151515151515152,4
0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.06060606060606061,0.030303030303030304,5
0.0,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.030303030303030304,0.0,0.8484848484848485,0.0,8
0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.5151515151515151,0.15151515151515152,0.2727272727272727,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.030303030303030304,8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,9
0.0,0.06060606060606061,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9
0.0,0.030303030303030304,0.0,0.0,0.09090909090909091,0.15151515151515152,0.0,0.030303030303030304,0.15151515151515152,0.5454545454545454,9
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.06060606060606061,0.0,0.3939393939393939,0.0,0.2727272727272727,0.21212121212121213,0.0,0.0,0.06060606060606061,3
0.0,0.0,0.0,0.030303030303030304,0.0,0.9090909090909091,0.0,0.0,0.030303030303030304,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.030303030303030304,0.0,0.0,4
0.0,0.0,0.30303030303030304,0.5454545454545454,0.0,0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,3
0.0,0.0,0.0,0.12121212121212122,0.0,0.09090909090909091,0.0,0.0,0.0,0.7878787878787878,9
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.09090909090909091,0.0,0.030303030303030304,0.09090909090909091,0.06060606060606061,0.0,0.3333333333333333,0.2727272727272727,0.12121212121212122,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.2727272727272727,0.0,0.030303030303030304,0.0,0.0,0.0,0.696969696969697,9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12121212121212122,0.0,0.0,0.0,0.7272727272727273,0.0,0.15151515151515152,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.030303030303030304,0.48484848484848486,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.06060606060606061,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.5454545454545454,0.15151515151515152,0.18181818181818182,9
0.09090909090909091,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.24242424242424243,0.6363636363636364,9
0.0,0.24242424242424243,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.030303030303030304,0.8484848484848485,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,3
0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.9696969696969697,0.0,0.0,1
0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.06060606060606061,0.8787878787878788,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3
0.0,0.0,0.7878787878787878,0.06060606060606061,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,2
0.0,0.0,0.7575757575757576,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9696969696969697,9
0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.8787878787878788,9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15151515151515152,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.030303030303030304,0.0,5
0.0,0.0,0.0,0.0,0.7878787878787878,0.030303030303030304,0.0,0.0,0.030303030303030304,0.15151515151515152,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,3
0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,8
0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.06060606060606061,5
0.0,0.0,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.8787878787878788,9
0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.0,8
0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.030303030303030304,0.7575757575757576,9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.9090909090909091,9
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,1
0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.6060606060606061,0.18181818181818182,8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,4
0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,0.030303030303030304,0.0,5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.06060606060606061,0.18181818181818182,0.030303030303030304,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.696969696969697,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.030303030303030304,0.18181818181818182,1
0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.0,0.0,0.0,0.5151515151515151,5
0.0,0.5151515151515151,0.48484848484848486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.12121212121212122,0.0,0.36363636363636365,0.0,0.0,0.48484848484848486,0.030303030303030304,8
0.0,0.5454545454545454,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.0,8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5
0.0,0.030303030303030304,0.0,0.0,0.06060606060606061,0.8787878787878788,0.0,0.0,0.030303030303030304,0.0,5
0.0,0.8484848484848485,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.09090909090909091,0.0,1
0.36363636363636365,0.0,0.0,0.0,0.0,0.15151515151515152,0.42424242424242425,0.0,0.06060606060606061,0.0,6
0.0,0.0,0.9393939393939394,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.9090909090909091,0.06060606060606061,8
0.0,0.030303030303030304,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.8787878787878788,0.030303030303030304,8
0.0,0.0,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.30303030303030304,0.21212121212121213,0.30303030303030304,9
0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.5151515151515151,0.0,0.030303030303030304,0.15151515151515152,0.24242424242424243,9
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091,8
0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.0,0.06060606060606061,0.7575757575757576,0.0,8
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.15151515151515152,0.48484848484848486,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9090909090909091,0.06060606060606061,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.09090909090909091,0.0,0.5757575757575758,0.0,0.0,0.0,0.3333333333333333,5
0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,1
0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.030303030303030304,0.030303030303030304,5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.7272727272727273,0.21212121212121213,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3
